,comid,US_comids
0,4784831,4784831
1,4784831,4782633
2,4784831,4782631
3,4784831,4782629
4,4784831,4781987
5,4784831,4782627
6,4784831,4782625
7,4784831,4782619
8,4784831,4782617
9,4784831,4782187
10,4784831,4782613
11,4784831,4782615
12,4784831,4781967
13,4784831,4781955
14,4784831,4782185
15,4784831,4782599
16,4784831,4782601
17,4784831,4781973
18,4784831,4781941
19,4784831,4782173
20,4784831,4782175
21,4784831,4782595
22,4784831,4782597
23,4784831,4781971
24,4784831,4781975
25,4784831,4781829
26,4784831,4781831
27,4784831,4782571
28,4784831,4782577
29,4784831,4781951
30,4784831,4781959
31,4784831,4781961
32,4784831,4781819
33,4784831,4781833
34,4784831,4781823
35,4784831,4781821
36,4784831,4782553
37,4784831,4782561
38,4784831,4782579
39,4784831,4781953
40,4784831,4781957
41,4784831,4781809
42,4784831,4781871
43,4784831,4782563
44,4784831,4782593
45,4784831,4781919
46,4784831,4781779
47,4784831,4781777
48,4784831,4781869
49,4784831,4782591
50,4784831,4782589
51,4784831,4782727
52,4784831,4782163
53,4784831,4781773
54,4784831,4782585
55,4784831,4782587
56,4784831,4781873
57,4784831,4781731
58,4784831,4781733
59,4784831,4782499
60,4784831,4782501
61,4784831,4781875
62,4784831,4781763
63,4784831,4781761
64,4784831,4781729
65,4784831,4782761
66,4784831,4782489
67,4784831,4782491
68,4784831,4782775
69,4784831,4782161
70,4784831,4782159
71,4784831,4781751
72,4784831,4781759
73,4784831,4782493
74,4784831,4782495
75,4784831,4781887
76,4784831,4781699
77,4784831,4781735
78,4784831,4781641
79,4784831,4781639
80,4784831,4781701
81,4784831,4781709
82,4784831,4782157
83,4784831,4782155
84,4784831,4781863
85,4784831,4782497
86,4784831,4782527
87,4784831,4782603
88,4784831,4781681
89,4784831,4781679
90,4784831,4781717
91,4784831,4781625
92,4784831,4782151
93,4784831,4781613
94,4784831,4781615
95,4784831,4781661
96,4784831,4781663
97,4784831,4782689
98,4784831,4781881
99,4784831,4781917
100,4784831,4781743
101,4784831,4782557
102,4784831,4782537
103,4784831,4782605
104,4784831,4781575
105,4784831,4781597
106,4784831,4781671
107,4784831,4781557
108,4784831,4781573
109,4784831,4781571
110,4784831,4781655
111,4784831,4781659
112,4784831,4782731
113,4784831,4782559
114,4784831,4782565
115,4784831,4782539
116,4784831,4781895
117,4784831,4781585
118,4784831,4781587
119,4784831,4781649
120,4784831,4781651
121,4784831,4782697
122,4784831,4782549
123,4784831,4782551
124,4784831,4782567
125,4784831,4781827
126,4784831,4781901
127,4784831,4781939
128,4784831,4782443
129,4784831,4781561
130,4784831,4782143
131,4784831,4782543
132,4784831,4782541
133,4784831,4781815
134,4784831,4782171
135,4784831,4781867
136,4784831,4781837
137,4784831,4781913
138,4784831,4781943
139,4784831,4781945
140,4784831,4781581
141,4784831,4781537
142,4784831,4782139
143,4784831,4781741
144,4784831,4782515
145,4784831,4782511
146,4784831,4781883
147,4784831,4781877
148,4784831,4781937
149,4784831,4781923
150,4784831,4781909
151,4784831,4781915
152,4784831,4781947
153,4784831,4782675
154,4784831,4781529
155,4784831,4782133
156,4784831,4781727
157,4784831,4781725
158,4784831,4781723
159,4784831,4782509
160,4784831,4782513
161,4784831,4781911
162,4784831,4781891
163,4784831,4781487
164,4784831,4782125
165,4784831,4781683
166,4784831,4781685
167,4784831,4782517
168,4784831,4781713
