comid,US_comids
4779457,"[4779457, 4779435, 4779837, 4779419, 4779421, 4779401, 4779839, 4779409, 4779411, 4779843, 4779841, 4779949, 4779395, 4779399, 4779393, 4779391, 4779951, 4779361, 4779367, 4779365, 4779363, 24946243, 4779377, 4779373, 4779375, 4779887, 4779381, 4779947]"
4779499,"[4779499, 932040163, 4779457, 932040164, 4779835, 4779435, 4779837, 4779389, 4779379, 24946263, 4779419, 4779421, 4779889, 4779369, 4779371, 24946261, 24946259, 4779401, 4779839, 4779409, 4779411, 4779397, 4779349, 4779347, 4779359, 4779357, 4779383, 4779387, 4779843, 4779841, 4779949, 4779885, 4779929, 4779933, 4779353, 4779351, 4779395, 4779399, 4779393, 4779391, 4779951, 4779345, 4779931, 4779361, 4779367, 4779365, 4779363, 24946243, 4779377, 4779373, 4779375, 4779887, 4779381, 4779947]"
932040163,"[932040163, 932040164, 4779835, 4779389, 4779379, 24946263, 4779889, 4779369, 4779371, 24946261, 24946259, 4779397, 4779349, 4779347, 4779359, 4779357, 4779383, 4779387, 4779885, 4779929, 4779933, 4779353, 4779351, 4779345, 4779931]"
4779851,"[4779851, 4779895, 4779849, 4779427, 4779425, 4779429, 4779433, 4779417, 4779405, 4779431, 4779441, 4779893, 4779423, 4779891, 4779831, 4779385]"
4779513,"[4779513, 4779851, 4779489, 4779895, 4779849, 4779427, 4779425, 4779429, 4779433, 4779417, 4779405, 4779431, 4779441, 4779893, 4779423, 4779891, 4779831, 4779385]"
4779853,"[4779853, 4779543, 4779557, 4779515, 4779531, 4779903, 4779527, 4779541, 4779461, 4779517, 4779545, 4779551, 4779935]"
4779607,"[4779607, 4779577, 4779595, 4779579, 4779581, 4779857, 4779597, 4779617, 4779615, 4779619, 4779621, 4779571, 4779589, 4779645, 4779499, 4779497, 4779593, 4779591, 4779655, 932040163, 4779457, 4779901, 4779633, 4779585, 4779583, 932040164, 4779835, 4779435, 4779837, 4779481, 4779587, 4779553, 4779555, 4779389, 4779379, 24946263, 4779419, 4779421, 4779899, 4779853, 4779513, 4779905, 4779889, 4779369, 4779371, 24946261, 24946259, 4779401, 4779839, 4779409, 4779411, 4779473, 4779543, 4779557, 4779851, 4779489, 4779855, 4779397, 4779349, 4779347, 4779359, 4779357, 4779383, 4779387, 4779843, 4779841, 4779949, 4779455, 4779515, 4779531, 4779895, 4779565, 4779885, 4779929, 4779933, 4779353, 4779351, 4779395, 4779399, 4779393, 4779391, 4779951, 4779903, 4779527, 4779541, 4779849, 4779345, 4779931, 4779361, 4779367, 4779365, 4779363, 24946243, 4779461, 4779517, 4779545, 4779551, 4779427, 4779425, 4779377, 4779373, 4779935, 4779429, 4779433, 4779417, 4779375, 4779405, 4779431, 4779441, 4779887, 4779893, 4779381, 4779423, 4779947, 4779891, 4779831, 4779385]"
4778811,"[4778811, 4778807, 4778805, 4779323, 4779303, 4779879, 4779305, 4779299, 4779329, 4779301, 4779321, 4779293, 4779291, 4779335, 4779327, 4779871, 4779287, 4779285, 4779337, 4779333, 4779325, 4779869, 4779873, 4779867, 4779271, 4779273, 4779883, 4779881, 4779307, 4779319, 4779283, 4779943, 4779263, 4779267, 4779339, 4779331, 4779295, 4779297, 4779875, 4779279, 4779281, 4778795, 4779265, 4779269, 4779355, 4779289, 4779313, 4779275, 4779277, 4779123, 4779311, 4779315, 4778789, 4779877, 4779309, 4779317]"
4782265,"[4782265, 4782239, 4782241, 4782233, 4782235, 4780541, 4780537, 4782221, 4782219, 4782225, 4782215, 4782213, 4780533, 4782227, 4782223, 4780519, 932040315, 4782195, 4780539, 4780529, 932040316, 932040314, 4780503, 4782245, 4780527, 4780525, 4782197, 932040313, 4780491, 4780489, 4780545, 4782913, 4779177, 4787587, 4779063, 4780547, 4780555, 4782903, 4782927, 4779169, 4779065, 4782975, 4783487, 4782883, 4782885, 4782929, 4782949, 4779927, 4782971, 4782977, 4779829, 4782881, 4782921, 4782923, 4782957, 4779925, 4779923, 4782997, 4782981, 4782893, 4782895, 4782925, 4782931, 4779807, 4779167, 4783015, 4782987, 4779827, 4779825, 4782897, 4782935, 4782943, 4779789, 4779791, 4779161, 4779163, 4783425, 4782955, 4779773, 4779157, 4778985, 4783427, 4779777, 4779771, 4779025, 4779725, 4782945, 4779787, 4779775, 4779919, 4782963, 4779781, 4779795, 4779769, 4779767, 4779861, 4779755, 4779799, 4779797, 4779757, 4779719, 4779859, 4779809, 4779783, 4779805, 4779715, 4779713, 4779731, 4779711, 4779659, 4779657, 4778965, 4779733, 4779707, 4779709, 4779653, 4779697, 4779721, 4779705, 4779647, 4779651, 4779693, 4779691, 4779723, 4779701, 4779703, 4779639, 4779641, 4778943, 4779687, 4779689, 4779685, 4779681, 4779679, 4779625, 4779623, 4779613, 4779683, 4779695, 4779675, 4779677, 4779609, 4779665, 4779667, 4779717, 4779727, 4779673, 4779629, 4779605, 4779907, 4779661, 4779663, 4779729, 4779737, 4787585, 4779569, 4779567, 4779611, 4779637, 4779635, 4779643, 4779649, 4779735, 4779745, 4778927, 4778911, 4779599, 4779601, 4779627, 4779937, 4779917, 4778901, 4778903, 4779563, 4779561, 4779915, 4779913, 4778889, 4778891, 4779539, 4779559, 4779547, 4779549, 4779669, 4779911, 4779909, 4779537, 4779535, 4779523, 4779525, 4779921, 4779671, 4779631, 4779529, 4778897, 4779897, 4779485, 4779487, 4779699, 4779603, 4779607, 4778879, 4778881, 4779475, 4779483, 4779939, 4779573, 4779575, 4779577, 4779595, 4779143, 4779491, 4779471, 4779469, 4779519, 4779521, 4779533, 4779579, 4779581, 4779857, 4779141, 4779479, 4779477, 4779463, 4779597, 4779617, 4779615, 4778873, 4779459, 4779467, 4779465, 4779619, 4779621, 4779571, 4779589, 4778871, 4779645, 4779499, 4779497, 4779593, 4779591, 4778869, 4778867, 4779655, 932040163, 4779457, 4779901, 4779633, 4779585, 4779583, 4778865, 932040164, 4779835, 4779435, 4779837, 4779481, 4779587, 4779553, 4779555, 4778863, 4778861, 4779389, 4779379, 24946263, 4779419, 4779421, 4779899, 4779853, 4779513, 4779905, 4778857, 4778855, 4779889, 4779369, 4779371, 24946261, 24946259, 4779401, 4779839, 4779409, 4779411, 4779473, 4779543, 4779557, 4779851, 4779489, 4779855, 4778859, 4778853, 4778851, 4779397, 4779349, 4779347, 4779359, 4779357, 4779383, 4779387, 4779843, 4779841, 4779949, 4779455, 4779515, 4779531, 4779895, 4779565, 4779451, 4778849, 4778847, 4779885, 4779929, 4779933, 4779353, 4779351, 4779395, 4779399, 4779393, 4779391, 4779951, 4779903, 4779527, 4779541, 4779849, 4779453, 4779449, 4779945, 4779103, 4778841, 4779345, 4779931, 4779361, 4779367, 4779365, 4779363, 24946243, 4779461, 4779517, 4779545, 4779551, 4779427, 4779425, 4779445, 4779439, 4779437, 4779447, 4779105, 4778843, 4779377, 4779373, 4779935, 4779429, 4779433, 4779417, 4779443, 4779413, 4779407, 4778845, 4778835, 4778839, 4779375, 4779405, 4779431, 4779441, 4779415, 4779403, 4779847, 4779135, 4779887, 4779893, 4779845, 4778837, 4779381, 4779423, 4778831, 4778833, 4779947, 4779891, 4779129, 4778825, 4778823, 4779831, 4779127, 4779131, 4778819, 4778821, 4779385, 4778829, 4779133, 4779125, 4778811, 4778809, 4778827, 4778813, 4778807, 4778805, 4779179, 4779323, 4779303, 4779879, 4779305, 4779299, 4779329, 4779301, 4779321, 4779293, 4779291, 4779335, 4779327, 4779871, 4779287, 4779285, 4779337, 4779333, 4779325, 4779869, 4779873, 4779867, 4779271, 4779273, 4779883, 4779881, 4779307, 4779319, 4779283, 4779943, 4779263, 4779267, 4779339, 4779331, 4779295, 4779297, 4779875, 4779279, 4779281, 4778795, 4779265, 4779269, 4779355, 4779289, 4779313, 4779275, 4779277, 4779123, 4779311, 4779315, 4778789, 4779877, 4779309, 4779317]"
4779167,"[4779167, 4779161, 4779163, 4779157, 4778985, 4779025, 4779725, 4779919, 4779861, 4779719, 4779859, 4779715, 4779713, 4779731, 4779711, 4779659, 4779657, 4778965, 4779733, 4779707, 4779709, 4779653, 4779697, 4779721, 4779705, 4779647, 4779651, 4779693, 4779691, 4779723, 4779701, 4779703, 4779639, 4779641, 4778943, 4779687, 4779689, 4779685, 4779681, 4779679, 4779625, 4779623, 4779613, 4779683, 4779695, 4779675, 4779677, 4779609, 4779665, 4779667, 4779717, 4779727, 4779673, 4779629, 4779605, 4779907, 4779661, 4779663, 4779729, 4779737, 4787585, 4779569, 4779567, 4779611, 4779637, 4779635, 4779643, 4779649, 4779735, 4779745, 4778927, 4778911, 4779599, 4779601, 4779627, 4779937, 4779917, 4778901, 4778903, 4779563, 4779561, 4779915, 4779913, 4778889, 4778891, 4779539, 4779559, 4779547, 4779549, 4779669, 4779911, 4779909, 4779537, 4779535, 4779523, 4779525, 4779921, 4779671, 4779631, 4779529, 4778897, 4779897, 4779485, 4779487, 4779699, 4779603, 4779607, 4778879, 4778881, 4779475, 4779483, 4779939, 4779573, 4779575, 4779577, 4779595, 4779143, 4779491, 4779471, 4779469, 4779519, 4779521, 4779533, 4779579, 4779581, 4779857, 4779141, 4779479, 4779477, 4779463, 4779597, 4779617, 4779615, 4778873, 4779459, 4779467, 4779465, 4779619, 4779621, 4779571, 4779589, 4778871, 4779645, 4779499, 4779497, 4779593, 4779591, 4778869, 4778867, 4779655, 932040163, 4779457, 4779901, 4779633, 4779585, 4779583, 4778865, 932040164, 4779835, 4779435, 4779837, 4779481, 4779587, 4779553, 4779555, 4778863, 4778861, 4779389, 4779379, 24946263, 4779419, 4779421, 4779899, 4779853, 4779513, 4779905, 4778857, 4778855, 4779889, 4779369, 4779371, 24946261, 24946259, 4779401, 4779839, 4779409, 4779411, 4779473, 4779543, 4779557, 4779851, 4779489, 4779855, 4778859, 4778853, 4778851, 4779397, 4779349, 4779347, 4779359, 4779357, 4779383, 4779387, 4779843, 4779841, 4779949, 4779455, 4779515, 4779531, 4779895, 4779565, 4779451, 4778849, 4778847, 4779885, 4779929, 4779933, 4779353, 4779351, 4779395, 4779399, 4779393, 4779391, 4779951, 4779903, 4779527, 4779541, 4779849, 4779453, 4779449, 4779945, 4779103, 4778841, 4779345, 4779931, 4779361, 4779367, 4779365, 4779363, 24946243, 4779461, 4779517, 4779545, 4779551, 4779427, 4779425, 4779445, 4779439, 4779437, 4779447, 4779105, 4778843, 4779377, 4779373, 4779935, 4779429, 4779433, 4779417, 4779443, 4779413, 4779407, 4778845, 4778835, 4778839, 4779375, 4779405, 4779431, 4779441, 4779415, 4779403, 4779847, 4779135, 4779887, 4779893, 4779845, 4778837, 4779381, 4779423, 4778831, 4778833, 4779947, 4779891, 4779129, 4778825, 4778823, 4779831, 4779127, 4779131, 4778819, 4778821, 4779385, 4778829, 4779133, 4779125, 4778811, 4778809, 4778827, 4778813, 4778807, 4778805, 4779179, 4779323, 4779303, 4779879, 4779305, 4779299, 4779329, 4779301, 4779321, 4779293, 4779291, 4779335, 4779327, 4779871, 4779287, 4779285, 4779337, 4779333, 4779325, 4779869, 4779873, 4779867, 4779271, 4779273, 4779883, 4779881, 4779307, 4779319, 4779283, 4779943, 4779263, 4779267, 4779339, 4779331, 4779295, 4779297, 4779875, 4779279, 4779281, 4778795, 4779265, 4779269, 4779355, 4779289, 4779313, 4779275, 4779277, 4779123, 4779311, 4779315, 4778789, 4779877, 4779309, 4779317]"
